# Test 1-2: Mean value and variance of uniform random numbers in [0,1)
# Total number of throws M = 1000000
# Number of blocks N = 1000
# Block length L = M/N = 1000
#
# Columns:
# 1) Block index
# 2) Block average
# 3) Progressive mean value: <r>_n
# 4) Progressive statistical uncertainty of the mean: sigma_<r>_n
# 5) Progressive variance: <var>_n
# 6) Progressive statistical uncertainty of the variance: sigma_<var>_n
# 7) Progressive statistical uncertainty of the mean of the squared values: sigma_<r^2>_n  
#
378 0.515407 0.500871 0.000494662 0.0828054 0.000548526 0.000465569
379 0.483788 0.500826 0.00049541 0.0828179 0.000547625 0.000464507
380 0.505337 0.500838 0.000494247 0.0828582 0.000548073 0.000465036
381 0.504986 0.500848 0.000493068 0.0828771 0.000547364 0.000464199
382 0.521012 0.500901 0.000494601 0.0828883 0.000546446 0.000463116
383 0.518639 0.500948 0.000495477 0.0828598 0.000546164 0.000462784
384 0.502912 0.500953 0.000494211 0.0828616 0.000545145 0.000461581
385 0.502838 0.500958 0.00049295 0.0827999 0.000547616 0.000464497
386 0.508641 0.500977 0.000492074 0.0827692 0.000547461 0.000464314
387 0.499937 0.500975 0.000490808 0.0827823 0.0005466 0.000463299
388 0.487495 0.50094 0.000490773 0.0828069 0.000546144 0.00046276
389 0.493189 0.50092 0.000489915 0.0828295 0.0005456 0.000462119
390 0.503637 0.500927 0.000488707 0.0828571 0.000545295 0.000461758
391 0.511925 0.500955 0.000488266 0.0828546 0.000544299 0.000460582
392 0.508747 0.500975 0.000487425 0.0828862 0.00054422 0.000460488
393 0.504148 0.500983 0.00048625 0.0828289 0.000546237 0.00046287
394 0.49203 0.50096 0.000485546 0.082829 0.00054524 0.000461693
395 0.512419 0.500989 0.000485183 0.0828199 0.000544325 0.000460612
396 0.497451 0.50098 0.000484039 0.0828086 0.000543457 0.000459586
397 0.48691 0.500945 0.000484117 0.0828306 0.000542924 0.000458955
398 0.492068 0.500923 0.000483414 0.0828543 0.000542466 0.000458414
399 0.491491 0.500899 0.00048278 0.0829004 0.000543451 0.000459579
400 0.497353 0.50089 0.000481653 0.0828826 0.000542772 0.000458776
401 0.514747 0.500925 0.000481692 0.0828694 0.000541964 0.000457819
402 0.503357 0.500931 0.00048053 0.0828839 0.000541195 0.000456909
403 0.504769 0.50094 0.000479431 0.0828937 0.000540326 0.000455879
404 0.499613 0.500937 0.000478254 0.0828815 0.000539511 0.000454913
405 0.492626 0.500917 0.000477513 0.0828516 0.000539391 0.000454771
406 0.499635 0.500913 0.000476346 0.0828615 0.000538537 0.000453758
407 0.509368 0.500934 0.000475628 0.0828848 0.000538102 0.000453241
408 0.500898 0.500934 0.00047446 0.0828857 0.000537166 0.00045213
409 0.506449 0.500948 0.000473491 0.0829427 0.000539259 0.000454614
410 0.490174 0.500921 0.000473065 0.0828972 0.000540242 0.00045578
411 0.508444 0.50094 0.000472268 0.0828945 0.000539312 0.000454677
412 0.520089 0.500986 0.000473407 0.0828992 0.000538402 0.000453597
413 0.489921 0.500959 0.000473019 0.082872 0.000538163 0.000453313
414 0.490796 0.500935 0.000472513 0.0828747 0.000537246 0.000452224
415 0.49537 0.500921 0.000471564 0.0828695 0.000536353 0.000451163
416 0.498613 0.500916 0.000470462 0.0828378 0.000536375 0.00045119
417 0.505036 0.500926 0.000469436 0.0828041 0.000536526 0.000451369
418 0.499525 0.500922 0.000468324 0.0828599 0.00053852 0.000453737
419 0.510544 0.500945 0.000467769 0.0828716 0.000537734 0.000452804
420 0.502407 0.500949 0.000466666 0.0828731 0.000536827 0.000451727
421 0.502199 0.500952 0.000465566 0.0828465 0.000536583 0.000451437
422 0.508858 0.50097 0.000464839 0.0828455 0.000535683 0.000450367
423 0.502814 0.500975 0.00046376 0.0828368 0.000534858 0.000449385
424 0.497503 0.500967 0.000462737 0.0828138 0.000534465 0.000448917
425 0.497965 0.50096 0.000461701 0.0827967 0.000533851 0.000448186
426 0.491662 0.500938 0.000461133 0.082781 0.000533198 0.000447408
427 0.498532 0.500932 0.000460086 0.0828017 0.000532722 0.000446841
428 0.489234 0.500905 0.000459823 0.0827814 0.000532235 0.00044626
429 0.508405 0.500922 0.000459083 0.082767 0.000531555 0.000445449
430 0.493697 0.500905 0.000458322 0.0827378 0.000531493 0.000445374
431 0.490235 0.500881 0.000457927 0.0827278 0.00053072 0.000444452
432 0.494074 0.500865 0.000457137 0.0827147 0.000530019 0.000443615
433 0.494098 0.500849 0.000456348 0.082727 0.000529304 0.00044276
434 0.501764 0.500851 0.0004553 0.082745 0.000528755 0.000442104
435 0.485948 0.500817 0.000455542 0.0827449 0.000527905 0.000441086
436 0.491093 0.500795 0.000455043 0.0827787 0.000528142 0.000441371
437 0.507745 0.500811 0.000454279 0.0827855 0.000527342 0.000440413
438 0.509476 0.500831 0.000453672 0.0827875 0.000526505 0.00043941
439 0.49711 0.500822 0.000452717 0.0828084 0.000526084 0.000438906
440 0.482047 0.500779 0.000453698 0.0828078 0.000525252 0.000437908
441 0.515413 0.500813 0.000453883 0.0828164 0.000524493 0.000436998
442 0.495657 0.500801 0.000453005 0.0828327 0.000523924 0.000436314
443 0.515132 0.500833 0.000453137 0.082846 0.000523271 0.00043553
444 0.505084 0.500843 0.000452217 0.0828517 0.000522485 0.000434586
445 0.5074 0.500858 0.00045144 0.0827939 0.00052487 0.00043745
446 0.493363 0.500841 0.00045074 0.0827775 0.000524309 0.000436777
447 0.503572 0.500847 0.000449772 0.0827682 0.000523578 0.000435898
448 0.50108 0.500847 0.000448767 0.0827622 0.000522801 0.000434965
449 0.514726 0.500878 0.000448832 0.0827537 0.000522063 0.000434078
450 0.513531 0.500906 0.000448716 0.0827286 0.000521863 0.000433837
451 0.506941 0.50092 0.000447919 0.0827245 0.000521079 0.000432894
452 0.5036 0.500926 0.000446967 0.0827338 0.000520366 0.000432035
453 0.49825 0.50092 0.000446018 0.0827196 0.000519769 0.000431316
454 0.493249 0.500903 0.000445355 0.0826815 0.000520375 0.000432047
455 0.50813 0.500919 0.000444659 0.082701 0.000519951 0.000431536
456 0.491482 0.500898 0.000444165 0.0827166 0.000519401 0.000430873
457 0.47741 0.500847 0.000446162 0.0827299 0.000518787 0.000430133
458 0.515659 0.500879 0.00044636 0.0827334 0.00051802 0.000429207
459 0.490466 0.500856 0.000445964 0.0827153 0.00051756 0.000428652
460 0.507048 0.50087 0.000445197 0.0827368 0.000517235 0.00042826
461 0.48159 0.500828 0.000446195 0.0827559 0.000516819 0.000427757
462 0.494472 0.500814 0.000445441 0.082788 0.000517049 0.000428035
463 0.497389 0.500807 0.000444539 0.0827708 0.00051657 0.000427456
464 0.501937 0.500809 0.000443587 0.0827809 0.000515907 0.000426654
465 0.504112 0.500816 0.000442689 0.0827921 0.00051527 0.000425884
466 0.499119 0.500813 0.000441753 0.0828057 0.000514692 0.000425185
467 0.500756 0.500813 0.000440806 0.0827975 0.000514006 0.000424353
468 0.495568 0.500801 0.000440005 0.0827979 0.000513257 0.000423446
469 0.47485 0.500746 0.000442539 0.0827636 0.000513659 0.000423933
470 0.510526 0.500767 0.000442087 0.0827741 0.000513021 0.00042316
471 0.49477 0.500754 0.000441331 0.0827698 0.000512297 0.000422282
472 0.50122 0.500755 0.000440396 0.0827924 0.000512058 0.000421992
473 0.492474 0.500738 0.000439812 0.0827887 0.000511335 0.000421115
474 0.476507 0.500687 0.00044185 0.0828191 0.000511507 0.000421323
475 0.494532 0.500674 0.00044111 0.0828451 0.000511436 0.000421237
476 0.489749 0.500651 0.00044078 0.0828739 0.000511519 0.000421337
477 0.506314 0.500662 0.000440015 0.0828265 0.000512984 0.000423116
478 0.48679 0.500633 0.000440052 0.0828326 0.00051229 0.000422273
479 0.495224 0.500622 0.000439277 0.0828685 0.000512819 0.000422915
480 0.494915 0.50061 0.000438522 0.0828596 0.000512168 0.000422125
481 0.48485 0.500578 0.000438835 0.0828888 0.000512274 0.000422254
482 0.487661 0.500551 0.000438742 0.0829164 0.000512295 0.00042228
483 0.492906 0.500535 0.000438119 0.0828886 0.000512326 0.000422317
484 0.502351 0.500539 0.000437229 0.0828478 0.000513232 0.000423416
485 0.499834 0.500537 0.000436329 0.0828626 0.000512725 0.000422801
486 0.49724 0.50053 0.000435483 0.0828674 0.000512029 0.000421957
487 0.512954 0.500556 0.000435336 0.0828384 0.000512136 0.000422086
488 0.508137 0.500571 0.000434721 0.0828717 0.000512503 0.000422532
489 0.501025 0.500572 0.000433832 0.0828921 0.000512198 0.000422162
490 0.504376 0.50058 0.000433015 0.0828705 0.000511942 0.000421852
491 0.506103 0.500591 0.000432279 0.0828648 0.000511266 0.00042103
492 0.492021 0.500574 0.000431751 0.082839 0.00051121 0.000420962
493 0.509558 0.500592 0.000431259 0.0828438 0.000510528 0.000420135
494 0.506172 0.500604 0.000430533 0.0828381 0.00050986 0.000419322
495 0.505135 0.500613 0.00042976 0.0828309 0.000509213 0.000418536
496 0.503247 0.500618 0.000428926 0.0828145 0.000508783 0.000418012
497 0.497934 0.500613 0.000428096 0.0827703 0.00051001 0.000419504
498 0.504127 0.50062 0.000427294 0.0827755 0.000509342 0.000418692
499 0.500177 0.500619 0.000426438 0.0828054 0.000509535 0.000418926
500 0.491016 0.5006 0.000426017 0.0827889 0.000509113 0.000418413
501 0.489639 0.500578 0.000425728 0.0828025 0.000508606 0.000417797
502 0.513916 0.500604 0.000425709 0.082807 0.000507942 0.000416988
503 0.476631 0.500557 0.000427527 0.0828168 0.000507356 0.000416274
504 0.494573 0.500545 0.000426843 0.0828341 0.000506972 0.000415806
505 0.509382 0.500562 0.000426356 0.0828195 0.000506506 0.000415238
506 0.494781 0.500551 0.000425666 0.0827996 0.000506224 0.000414893
507 0.501729 0.500553 0.000424832 0.0827597 0.000507128 0.000415997
508 0.494915 0.500542 0.00042414 0.0827516 0.000506521 0.000415256
509 0.492961 0.500527 0.000423568 0.082747 0.000505872 0.000414464
510 0.496559 0.500519 0.000422808 0.0827429 0.000505222 0.000413671
511 0.493711 0.500506 0.00042219 0.082751 0.000504624 0.000412939
512 0.490127 0.500486 0.000421852 0.0827467 0.000503982 0.000412154
513 0.510758 0.500506 0.000421505 0.0827728 0.000504004 0.000412182
514 0.506324 0.500517 0.000420837 0.0827459 0.000504071 0.000412264
515 0.507629 0.500531 0.000420246 0.0827632 0.000503715 0.000411828
516 0.524343 0.500577 0.000421961 0.0827656 0.000503067 0.000411036
517 0.500853 0.500578 0.000421145 0.0827853 0.000502804 0.000410714
518 0.488663 0.500555 0.00042096 0.0827787 0.000502201 0.000409975
519 0.492774 0.50054 0.000420415 0.0827672 0.000501686 0.000409344
520 0.495328 0.50053 0.000419726 0.0827405 0.000501754 0.000409428
521 0.500763 0.50053 0.00041892 0.0827225 0.000501435 0.000409037
522 0.511573 0.500551 0.000418651 0.0827054 0.000501087 0.00040861
523 0.509732 0.500569 0.000418219 0.0826909 0.000500661 0.000408088
524 0.49969 0.500567 0.000417423 0.0827052 0.000500232 0.000407561
525 0.490811 0.500548 0.000417041 0.0826991 0.000499637 0.00040683
526 0.507983 0.500563 0.000416488 0.0826956 0.000499019 0.000406071
527 0.492062 0.500546 0.000416009 0.0826994 0.000498406 0.000405318
528 0.494714 0.500535 0.000415368 0.0827005 0.000497783 0.000404552
529 0.496117 0.500527 0.000414666 0.0826912 0.000497249 0.000403894
530 0.498899 0.500524 0.000413894 0.0826785 0.000496793 0.000403333
531 0.491599 0.500507 0.000413456 0.0826788 0.000496176 0.000402573
532 0.499825 0.500506 0.00041268 0.0826909 0.00049571 0.000401998
533 0.492214 0.50049 0.000412199 0.0827204 0.000495976 0.000402326
534 0.495182 0.50048 0.000411546 0.0827114 0.000495447 0.000401674
535 0.506383 0.500491 0.000410924 0.0827217 0.000494947 0.000401056
536 0.494668 0.500481 0.000410301 0.0827238 0.000494345 0.000400313
537 0.493288 0.500467 0.000409755 0.0827037 0.00049415 0.000400072
538 0.507942 0.500481 0.000409228 0.0827029 0.000493548 0.000399329
539 0.487213 0.500456 0.00040921 0.0827134 0.000493061 0.000398726
540 0.484821 0.500427 0.000409476 0.0827311 0.00049278 0.000398379
541 0.498046 0.500423 0.000408742 0.082726 0.000492211 0.000397675
542 0.49356 0.50041 0.000408184 0.0827322 0.000491657 0.000396989
543 0.499826 0.500409 0.000407433 0.0827508 0.000491418 0.000396693
544 0.498129 0.500405 0.000406705 0.082718 0.000491922 0.000397317
545 0.516205 0.500434 0.000406992 0.0826867 0.000492331 0.000397823
546 0.503335 0.500439 0.00040628 0.0826782 0.000491815 0.000397185
547 0.4987 0.500436 0.000405549 0.0826546 0.000491794 0.000397159
548 0.496667 0.500429 0.000404867 0.0826419 0.000491373 0.000396638
549 0.509611 0.500446 0.000404475 0.0826279 0.000490989 0.000396162
550 0.50576 0.500456 0.000403854 0.0826287 0.000490409 0.000395442
551 0.507482 0.500469 0.000403322 0.0826292 0.00048983 0.000394724
552 0.50632 0.500479 0.000402731 0.0826623 0.000490372 0.000395397
553 0.505978 0.500489 0.000402125 0.0826458 0.000490074 0.000395027
554 0.489416 0.500469 0.000401895 0.0826707 0.000490131 0.000395098
555 0.506046 0.500479 0.000401297 0.0826561 0.000489776 0.000394657
556 0.488994 0.500458 0.000401106 0.0826615 0.000489233 0.000393983
557 0.507255 0.500471 0.000400571 0.0826682 0.000488709 0.000393333
558 0.498496 0.500467 0.000399869 0.0826774 0.000488228 0.000392735
559 0.507165 0.500479 0.000399332 0.0826849 0.000487721 0.000392104
560 0.494456 0.500468 0.000398764 0.0826874 0.000487163 0.00039141
561 0.499617 0.500467 0.000398055 0.0826864 0.000486603 0.000390713
562 0.486953 0.500443 0.000398073 0.0826966 0.000486152 0.00039015
563 0.505819 0.500452 0.00039748 0.0827289 0.000486668 0.000390793
564 0.507788 0.500465 0.000396988 0.082724 0.000486135 0.00039013
565 0.502083 0.500468 0.000396295 0.0827317 0.000485641 0.000389514
566 0.48427 0.50044 0.000396628 0.0827134 0.000485434 0.000389256
567 0.506123 0.50045 0.000396055 0.0826931 0.00048531 0.000389101
568 0.493474 0.500437 0.000395548 0.0826971 0.000484777 0.000388436
569 0.512753 0.500459 0.000395445 0.0827061 0.000484314 0.000387858
570 0.501859 0.500461 0.000394758 0.0826823 0.000484355 0.000387909
571 0.492882 0.500448 0.00039429 0.0826702 0.000483961 0.000387417
572 0.487111 0.500425 0.00039429 0.0827088 0.000484953 0.000388656
573 0.506678 0.500436 0.000393752 0.0827035 0.000484438 0.000388013
574 0.505086 0.500444 0.000393149 0.0827103 0.000483945 0.000387397
575 0.505767 0.500453 0.000392574 0.0827122 0.000483408 0.000386727
576 0.495742 0.500445 0.000391977 0.082716 0.000482886 0.000386074
577 0.501351 0.500447 0.0003913 0.0826959 0.000482768 0.000385926
578 0.489913 0.500428 0.000391048 0.0827181 0.000482743 0.000385895
579 0.497119 0.500423 0.000390414 0.0827196 0.000482212 0.000385231
580 0.518819 0.500454 0.000391028 0.0827046 0.000481914 0.000384857
581 0.48682 0.500431 0.000391059 0.0827083 0.000481399 0.000384211
582 0.509175 0.500446 0.000390676 0.082717 0.000480951 0.000383651
583 0.49938 0.500444 0.00039001 0.0827463 0.000481316 0.000384108
584 0.507784 0.500457 0.000389544 0.0827381 0.000480861 0.000383538
585 0.507434 0.500469 0.00038906 0.0827464 0.00048041 0.000382972
586 0.497476 0.500463 0.000388429 0.0827512 0.000479913 0.000382349
587 0.498146 0.500459 0.000387787 0.0827261 0.000480051 0.000382522
588 0.504282 0.500466 0.000387182 0.0827389 0.000479703 0.000382085
589 0.491204 0.50045 0.000386844 0.0827391 0.000479186 0.000381436
590 0.51671 0.500478 0.000387169 0.0827256 0.000478861 0.000381028
591 0.511845 0.500497 0.000386992 0.0827293 0.000478362 0.0003804
592 0.503996 0.500503 0.000386383 0.0827273 0.000477855 0.000379762
593 0.5038 0.500509 0.000385771 0.0827169 0.00047746 0.000379265
594 0.486212 0.500484 0.000385872 0.0827185 0.000476955 0.000378629
595 0.499038 0.500482 0.000385231 0.0827173 0.000476451 0.000377994
596 0.487104 0.50046 0.000385238 0.0827318 0.000476169 0.000377639
597 0.485162 0.500434 0.000385445 0.0827439 0.000475821 0.000377199
598 0.485527 0.500409 0.000385607 0.0827472 0.000475332 0.000376582
599 0.511355 0.500427 0.000385396 0.0827533 0.000474873 0.000376002
600 0.516366 0.500454 0.000385669 0.0827466 0.000474423 0.000375434
601 0.500742 0.500454 0.000385027 0.0827369 0.000474028 0.000374935
602 0.505807 0.500463 0.00038449 0.0827321 0.000473559 0.000374342
603 0.49404 0.500453 0.000384 0.0827524 0.000473503 0.000374272
604 0.489836 0.500435 0.000383766 0.0827552 0.000473021 0.000373661
605 0.505374 0.500443 0.000383218 0.0827286 0.000473278 0.000373986
606 0.499839 0.500442 0.000382587 0.0827297 0.000472791 0.00037337
607 0.490138 0.500425 0.000382333 0.0827245 0.000472333 0.00037279
608 0.495192 0.500417 0.000381801 0.0827451 0.000472299 0.000372747
609 0.492763 0.500404 0.00038138 0.0827477 0.000471822 0.000372143
610 0.491686 0.50039 0.000381023 0.0827501 0.000471347 0.00037154
611 0.500291 0.50039 0.000380399 0.0827574 0.000470925 0.000371004
612 0.4917 0.500375 0.000380042 0.082758 0.000470447 0.000370398
613 0.517598 0.500403 0.00038046 0.0827615 0.000469984 0.00036981
614 0.489963 0.500386 0.00038022 0.0827511 0.000469626 0.000369354
615 0.496173 0.50038 0.000379663 0.0827727 0.000469651 0.000369385
616 0.501799 0.500382 0.000379054 0.0827871 0.000469401 0.000369067
617 0.478299 0.500346 0.000380127 0.0827888 0.000468933 0.000368473
618 0.488732 0.500327 0.000379977 0.0827886 0.000468464 0.000367876
619 0.50854 0.500341 0.000379594 0.0827877 0.000467998 0.000367282
620 0.508308 0.500353 0.0003792 0.0828231 0.000468872 0.000368394
621 0.496379 0.500347 0.000378642 0.0828105 0.000468573 0.000368014
622 0.50003 0.500347 0.000378034 0.0828049 0.000468141 0.000367464
623 0.496909 0.500341 0.000377467 0.0828148 0.000467781 0.000367006
624 0.494264 0.500331 0.000376987 0.0828095 0.000467349 0.000366454
625 0.494436 0.500322 0.000376502 0.0827839 0.000467592 0.000366764
626 0.495007 0.500313 0.000375996 0.0828288 0.000469287 0.000368923
627 0.504866 0.500321 0.000375466 0.0828242 0.000468847 0.000368363
628 0.486378 0.500298 0.000375524 0.082797 0.000469176 0.000368781
629 0.493771 0.500288 0.00037507 0.0827866 0.00046883 0.000368341
630 0.509709 0.500303 0.000374773 0.0827852 0.000468373 0.000367759
631 0.489986 0.500287 0.000374535 0.082781 0.000467934 0.0003672
632 0.485126 0.500263 0.000374711 0.0827834 0.000467484 0.000366627
633 0.503627 0.500268 0.000374156 0.0827798 0.000467044 0.000366065
634 0.505468 0.500276 0.000373656 0.0827905 0.000466713 0.000365643
635 0.501397 0.500278 0.000373071 0.0827741 0.000466547 0.000365432
636 0.512453 0.500297 0.000372976 0.0827696 0.000466119 0.000364885
637 0.499058 0.500295 0.000372395 0.0827678 0.000465674 0.000364316
638 0.504927 0.500302 0.000371881 0.0827573 0.000465344 0.000363894
639 0.48595 0.50028 0.000371978 0.0827318 0.0004656 0.000364221
640 0.496111 0.500273 0.000371453 0.0827251 0.000465203 0.000363714
641 0.503416 0.500278 0.000370906 0.0827043 0.000465223 0.000363739
642 0.493687 0.500268 0.00037047 0.0827026 0.000464783 0.000363176
643 0.502027 0.500271 0.000369903 0.0827005 0.000464346 0.000362617
644 0.49862 0.500268 0.000369337 0.0827109 0.000464023 0.000362203
645 0.49147 0.500255 0.000369016 0.0827151 0.000463604 0.000361666
646 0.490581 0.50024 0.000368749 0.0827104 0.000463191 0.000361137
647 0.498972 0.500238 0.000368184 0.0826967 0.000462957 0.000360837
648 0.49185 0.500225 0.000367843 0.0826865 0.000462637 0.000360426
649 0.485149 0.500201 0.00036801 0.0826787 0.00046227 0.000359954
650 0.50957 0.500216 0.000367726 0.0826834 0.000461862 0.000359431
651 0.500139 0.500216 0.00036716 0.0826857 0.000461438 0.000358886
652 0.503232 0.50022 0.000366626 0.082701 0.000461262 0.000358659
653 0.508904 0.500234 0.000366305 0.0826996 0.000460836 0.000358112
654 0.488264 0.500215 0.000366203 0.0827021 0.000460417 0.000357572
655 0.499573 0.500214 0.000365644 0.0826977 0.000460014 0.000357053
656 0.503595 0.50022 0.000365123 0.0826893 0.000459668 0.000356607
657 0.508701 0.500232 0.000364795 0.0826674 0.00045977 0.000356738
658 0.494074 0.500223 0.000364361 0.0826368 0.000460363 0.000357503
659 0.493316 0.500213 0.000363958 0.0826381 0.000459944 0.000356962
660 0.505622 0.500221 0.000363499 0.082645 0.000459576 0.000356489
661 0.485638 0.500199 0.000363618 0.0826599 0.000459398 0.000356258
662 0.49998 0.500198 0.000363069 0.0826528 0.000459035 0.000355791
663 0.486334 0.500178 0.000363123 0.0826521 0.000458619 0.000355254
664 0.50594 0.500186 0.00036268 0.0826338 0.000458568 0.000355187
665 0.503187 0.500191 0.000362162 0.0826388 0.000458181 0.000354688
666 0.50093 0.500192 0.00036162 0.0826507 0.000457923 0.000354355
667 0.492068 0.50018 0.000361283 0.0826425 0.000457587 0.00035392
668 0.501825 0.500182 0.00036075 0.0826506 0.00045725 0.000353484
669 0.501058 0.500183 0.000360212 0.0826651 0.000457071 0.000353253
670 0.506863 0.500193 0.000359813 0.0826508 0.000456889 0.000353017
671 0.48562 0.500172 0.000359932 0.0826523 0.000456485 0.000352494
672 0.512539 0.50019 0.000359867 0.0826583 0.000456119 0.00035202
673 0.499689 0.500189 0.000359332 0.0826849 0.000456488 0.000352499
674 0.517356 0.500215 0.000359702 0.0826735 0.000456227 0.00035216
675 0.511547 0.500232 0.000359561 0.0826807 0.000455881 0.000351712
676 0.511293 0.500248 0.000359401 0.0826734 0.000455539 0.000351268
677 0.501367 0.50025 0.000358874 0.0826724 0.00045514 0.00035075
678 0.497896 0.500246 0.000358361 0.0826701 0.000454747 0.00035024
679 0.495298 0.500239 0.000357907 0.0826463 0.000454972 0.000350533
680 0.505826 0.500247 0.000357474 0.0826412 0.000454604 0.000350055
681 0.510965 0.500263 0.000357296 0.0826294 0.000454359 0.000349737
682 0.490779 0.500249 0.000357043 0.0826199 0.000454064 0.000349354
683 0.491263 0.500236 0.000356762 0.0826311 0.000453807 0.00034902
684 0.49162 0.500223 0.000356463 0.0826423 0.000453554 0.000348691
685 0.499312 0.500222 0.000355944 0.0826379 0.000453184 0.000348209
686 0.503631 0.500227 0.00035546 0.0826177 0.000453246 0.00034829
687 0.512455 0.500245 0.000355388 0.0826147 0.000452867 0.000347796
688 0.497732 0.500241 0.00035489 0.0826043 0.000452598 0.000347446
689 0.495178 0.500234 0.000354451 0.0826119 0.000452274 0.000347024
690 0.489556 0.500218 0.000354275 0.0826293 0.000452226 0.000346961
691 0.49481 0.50021 0.000353848 0.0825985 0.000452889 0.000347825
692 0.512255 0.500228 0.000353765 0.0826009 0.000452509 0.00034733
693 0.506898 0.500237 0.000353385 0.0826373 0.000453586 0.000348732
694 0.526907 0.500276 0.000354962 0.0826477 0.000453319 0.000348384
695 0.506118 0.500284 0.000354551 0.0826032 0.00045512 0.000350725
696 0.512403 0.500302 0.000354469 0.0825991 0.000454749 0.000350243
697 0.490607 0.500288 0.000354233 0.0825969 0.000454367 0.000349748
698 0.504686 0.500294 0.000353781 0.08261 0.000454172 0.000349494
699 0.496577 0.500289 0.000353315 0.082637 0.000454588 0.000350034
700 0.495222 0.500281 0.000352884 0.0826533 0.000454494 0.000349912
701 0.493109 0.500271 0.000352529 0.0826422 0.000454246 0.00034959
702 0.500566 0.500272 0.000352026 0.08265 0.00045393 0.00034918
703 0.489971 0.500257 0.000351831 0.0826616 0.000453697 0.000348876
704 0.505922 0.500265 0.000351423 0.0826699 0.000453392 0.000348479
705 0.499368 0.500264 0.000350926 0.0826317 0.000454619 0.000350074
706 0.508537 0.500275 0.000350625 0.0826355 0.000454252 0.000349598
707 0.499472 0.500274 0.00035013 0.0826275 0.000453942 0.000349195
708 0.502841 0.500278 0.000349654 0.0826487 0.000454054 0.00034934
709 0.508624 0.50029 0.000349359 0.082637 0.000453825 0.000349042
710 0.502178 0.500292 0.000348877 0.0826524 0.000453707 0.00034889
711 0.483073 0.500268 0.000349226 0.0826458 0.000453378 0.000348462
712 0.513026 0.500286 0.000349196 0.0826476 0.000453006 0.000347977
713 0.500135 0.500286 0.000348705 0.082645 0.000452638 0.000347498
714 0.501558 0.500288 0.000348221 0.0826648 0.000452694 0.000347572
715 0.494639 0.50028 0.000347824 0.0826386 0.000453078 0.000348071
716 0.498445 0.500277 0.000347347 0.0826398 0.000452706 0.000347587
717 0.511541 0.500293 0.000347218 0.0826347 0.000452362 0.000347139
718 0.507753 0.500303 0.00034689 0.0826556 0.000452475 0.000347286
719 0.500583 0.500304 0.000346407 0.0826624 0.000452156 0.00034687
720 0.501823 0.500306 0.000345932 0.0826802 0.000452139 0.000346848
721 0.512857 0.500323 0.00034589 0.08266 0.000452224 0.000346958
722 0.5 0.500323 0.000345411 0.0826613 0.000451857 0.00034648
723 0.517175 0.500346 0.00034572 0.0826598 0.000451492 0.000346004
724 0.496099 0.50034 0.000345292 0.082646 0.000451336 0.000345801
725 0.508089 0.500351 0.000344981 0.0826517 0.000451008 0.000345372
726 0.498464 0.500348 0.000344515 0.0826463 0.000450676 0.000344939
727 0.496468 0.500343 0.000344082 0.0826512 0.00045034 0.000344499
728 0.490514 0.500329 0.000343874 0.0826516 0.000449978 0.000344026
729 0.495476 0.500323 0.000343467 0.0826482 0.00044963 0.00034357
730 0.498638 0.50032 0.000343004 0.0826406 0.000449334 0.000343183
731 0.502852 0.500324 0.000342552 0.0826446 0.000448993 0.000342736
732 0.500319 0.500324 0.000342083 0.0826424 0.000448641 0.000342275
733 0.496352 0.500318 0.000341659 0.0826438 0.000448286 0.00034181
734 0.508364 0.500329 0.00034137 0.0826498 0.000447972 0.000341398
735 0.505232 0.500336 0.00034097 0.0826315 0.00044799 0.000341422
736 0.49711 0.500332 0.000340535 0.0826313 0.000447637 0.000340958
737 0.495646 0.500325 0.000340132 0.082629 0.00044729 0.000340503
738 0.492484 0.500315 0.000339837 0.0826316 0.000446946 0.000340051
739 0.510834 0.500329 0.000339675 0.0826236 0.000446667 0.000339684
740 0.50479 0.500335 0.000339269 0.0826311 0.000446381 0.000339308
741 0.504986 0.500341 0.000338869 0.082625 0.000446075 0.000338905
742 0.493106 0.500332 0.000338553 0.0826432 0.000446098 0.000338935
743 0.507631 0.500341 0.000338239 0.0826482 0.000445779 0.000338516
744 0.495151 0.500334 0.000337856 0.0826619 0.000445642 0.000338335
745 0.502453 0.500337 0.000337415 0.0826866 0.000445982 0.000338783
746 0.491509 0.500325 0.00033717 0.0826733 0.000445833 0.000338586
747 0.505397 0.500332 0.000336787 0.0826692 0.000445507 0.000338158
748 0.500085 0.500332 0.000336336 0.0826779 0.000445249 0.000337818
749 0.497937 0.500329 0.000335902 0.0826667 0.000445049 0.000337554
750 0.50466 0.500334 0.000335504 0.0826747 0.00044478 0.000337199
751 0.490388 0.500321 0.000335318 0.082684 0.000444537 0.000336878
752 0.512423 0.500337 0.000335258 0.0826873 0.000444209 0.000336446
753 0.502133 0.50034 0.000334821 0.0826945 0.00044393 0.000336078
754 0.508363 0.50035 0.000334546 0.0826766 0.000443955 0.00033611
755 0.499643 0.500349 0.000334104 0.0826746 0.000443622 0.000335671
756 0.504386 0.500355 0.000333705 0.0826721 0.000443294 0.000335236
757 0.507159 0.500364 0.000333385 0.0826769 0.000442985 0.000334828
758 0.498033 0.500361 0.000332959 0.0826857 0.000442739 0.000334502
759 0.486917 0.500343 0.000332991 0.0826896 0.000442423 0.000334084
760 0.48568 0.500324 0.000333112 0.0827182 0.000443016 0.000334868
